id,toxic,severe_toxic,obscene,threat,insult,identity_hate
70cf2b91d5b9555b,0.18257553994411221,0.32439520165748265,0.0030490193518059074,0.5639249431981405,0.15358918109564476,0.3883179685391694
70cfe1688057ad88,0.39632681308923773,0.1760313563674667,0.1610408886335344,0.48539691659484824,0.29422275034168166,0.19955733723329241
70d00cddc7a56cf3,0.6189226363026995,0.3817629033802547,0.5443337424808267,0.7465527147371445,0.623205627083823,0.6619244731137864
70d0145f60d7c44f,0.4968051674457879,0.18706528078834886,0.04919780975512087,0.543702610709218,0.34970358569898935,0.35415415284705715
70d018e543fd49ba,0.9417487137969758,0.9544388150392172,0.9465279047295709,0.9509153587004779,0.9008187302499282,0.8950231995333978
70d118bb3af876e3,0.9783347697021928,0.9742258842373751,0.9714489044422971,0.9646457392076467,0.9784087644616228,0.9381490863823526
70d1310c8c905e79,0.40981562247003206,0.050673352310812804,0.028339992861682036,0.0522577106891959,0.3326390883845638,0.06560941213339949
70d2075b1a93e8d1,0.4901543443629051,0.2275512957788166,0.5592676259869594,0.22846099605651457,0.43939176307748556,0.24728613338208283
70d25c3ff751aef2,0.6756505009880477,0.35202789167167214,0.7211202806577699,0.2798264169996431,0.6523486807169657,0.6514150409582756
70d2e6a567893fff,0.4505236217387898,0.0063831361590626174,0.5108119401425922,0.0037127958702218972,0.30880407058229525,0.003286237845272605
70d4b26b0c7d8b95,0.1479829899105969,0.40035952747817155,0.17730014886004544,0.28440321050203266,0.2756413604589416,0.401164764566086
70d4cb6bbc7d8999,0.5881810782342239,0.16551321894614052,0.5542207481305441,0.22432381847779723,0.5806564640951312,0.5750480965936294
70d4ce581dde3408,0.687002167611188,0.41756766167854936,0.6885908786224787,0.7005932638653122,0.6957096097429335,0.6632367919354417
70d4cf98093baca0,0.7735499203468178,0.7664747155554394,0.7938484239116241,0.7821463703394184,0.7839265971986454,0.745660424991077
70d5a6c3fddec05c,0.26583705483446934,0.4213609812575627,0.22389290781994028,0.5193779217048392,0.17123257858678712,0.21636938183907448
70d5e9d94dbaddff,0.9407149634814099,0.9528392224456573,0.9638970863475316,0.9629677992217492,0.894799038938654,0.8210219111540571
70d77796061c85df,0.9312371053250111,0.9267669513288589,0.9186275277915611,0.8197030633830403,0.91736308793189,0.9743107605790743
70d79d7c9573137e,0.14857277166958294,0.5886283112654845,0.4315069685652852,0.5472108328327806,0.3678388307086957,0.49923176029180055
70d7e5ab3881e7b7,0.03155876489688613,0.5482881094774229,0.19085424773445456,0.33027125608280444,0.32266285376023957,0.421922470902649
70d827548d836029,0.9622126174122726,0.9466606600332542,0.949563866182654,0.8278468395532457,0.979057306764862,0.9200987177143455
70d836ada642fa06,0.9912773236530777,0.9928616820314607,0.996546185787783,0.9583453030738295,0.9973840676225049,0.9674727742811626
70d9ca74e47b4afe,0.28650117956351795,0.6171271752282955,0.3348110522054791,0.47747294838647897,0.4551504705196174,0.44543974650265944
70d9f68732842414,0.9729222706815351,0.9802847492448182,0.9764957822987125,0.9907811235016061,0.9446649778450985,0.8706266920860428
70da25448ad91e7b,0.784311805210972,0.7704660799317508,0.7689426584140747,0.8965618552662505,0.8066146962297495,0.7834325733636276
70daf8bf7afe3c5a,0.5136128594186623,0.1908781872154466,0.4847461979751552,0.352619849747112,0.442619240378505,0.18000748652860113
70db57eeb37f391c,0.5000195868480845,0.016472539238985662,0.38815692112158645,0.5087574974101834,0.5034516378957631,0.2338843766594413
70dbe165b80b6bc1,0.012744509153587005,0.5189426584140747,0.3199011081803383,0.14900368232743988,0.3143884986028049,0.47728796148790403
70dc32f1aeaeb415,0.12817633386435456,0.43144167907167047,0.07309594073455034,0.4012169961609778,0.2590251843340036,0.2699655271473715
70dc54acc11d49d1,0.797794085642405,0.7766011160150775,0.7984295700469214,0.6985845237784335,0.8534011473540345,0.7863357795130274
70dc91a9198f47d2,0.7271900272474819,0.6977488182601657,0.6204003551748453,0.59345320484361,0.7605660163833102,0.6682205566146963
70dd204961de35a0,0.8041141086243068,0.7982641699964308,0.8272809972752518,0.6961514019830596,0.8415619858452378,0.778831840380246
70ddf2ce06535eb3,0.9432743116311056,0.9105272779504322,0.8690031600114909,0.9537750385208011,0.9560862865947612,0.9426714719733967
70de927331a7f4ac,0.1117810538594796,0.49713379123031526,0.13114482950736897,0.6534063705135237,0.32448878326499697,0.37456147223455466
70df91179d5aef24,0.4870400355174845,0.23305302377408096,0.4507695454980718,0.2814586543400103,0.16220739425278352,0.11087461805646236
70dfc0976c0c4b18,0.7852519739190237,0.8013654209431286,0.845923324018699,0.7011308140294065,0.7548640672742942,0.7310595179023792
70e004b78dd3ca25,0.9223229131301526,0.9153304083640194,0.8902004822717261,0.9712486833285454,0.8905138718410767,0.8838042882139406
70e0143fdc320a55,0.7346939663802634,0.7140015495373152,0.7568597494624498,0.6964169125904259,0.7207524831770739,0.6944473461997163
70e04b53d1c9517b,0.969065837925361,0.974894013388699,0.9854643824049168,0.93530681709366,0.9236939924960609,0.891578090586996
70e14d1397f998fb,0.0032057141364811577,0.6185134888093807,0.20796444769441033,0.45778598974519685,0.46033880894553114,0.5339722998441757
70e17bfbe0d22466,0.257103496905278,0.49246776875331894,0.37405656681726773,0.2037706858878936,0.2904990728891907,0.26102957178797453
70e188d88fab3d0e,0.28763068780305207,0.6533410810199088,0.368093459733793,0.6112097707903511,0.40823126409164906,0.573037180190297
70e2679d7a9222a1,0.14996343788357577,0.4783260644363776,0.32462589120158786,0.4743586395410584,0.41233362060710527,0.3731795112863771
70e2f5248261468b,0.4273480278220296,0.0021589059221923342,0.2651580441008766,0.0007290660120306773,0.31171054120637576,0.0005941343918936564
70e3621946cc3d10,0.5622295926806125,0.2774825241788758,0.48341864493832326,0.5068749836776266,0.5723233483934432,0.24442862987821334
70e37cbaa37141e8,0.46246724643736997,0.04009863066168725,0.024866591801380653,0.3678214201770651,0.36211511843514144,0.06450384337485744
70e40f06ce5efe20,0.8512661809128342,0.8591357412098578,0.9179833381212296,0.6932677826817443,0.8113307739851837,0.7498454815317785
70e4a678ab2694c9,0.33060205618378563,0.5299287038729728,0.21190793310873746,0.3175463337773019,0.37059839997214317,0.41009854360902914
70e4cb22b8cc23f8,0.08874800867044474,0.6076384354896277,0.20723102904947202,0.3285824345146379,0.4454680386165591,0.5218719803609203
70e53375c5f685bf,0.5949766263612859,0.6133033872189287,0.6222719873251331,0.6935202353903875,0.6114469892838178,0.6372950998058726
70e5356850789c1f,0.2299082464983068,0.2333729422927929,0.2959572745553785,0.29768526981971394,0.11199759734663499,0.14852706902405266
70e5af337521276e,0.8422127044649308,0.8372050003046843,0.7836371471102871,0.907371619092389,0.8643784875471172,0.9746285027813325
70e5e75be5c6c8eb,0.17400520574895753,0.3496295909395593,0.3143689117547204,0.22668512183019507,0.1385987133617125,0.17920007312423283
70e6a21dbe0aecda,0.15028335640228774,0.5098913582826251,0.3615993314355854,0.6509863066168725,0.18233505697596475,0.43588789358683067
70e6efc15bf50618,0.6445204704325646,0.07513079661887474,0.6531082151593498,0.10676573259164468,0.629915210710959,0.5099109451307097
70e7d5280baf3c73,0.07462806751804166,0.5091035317263413,0.27910823256988154,0.262744509153587,0.18312397169047556,0.3936717070155737
70e869f356560530,0.4553876890130841,0.21846952721701354,0.38744744195764014,0.24067883662827647,0.44236461135340766,0.17555691938053328
70e8f264b4567c79,0.935502685574504,0.9383971864580886,0.9269998171894178,0.8493858434967313,0.9096458697866338,0.9104054042290182
70e9cc587fe75a8c,0.4266341960251756,0.031267138492073854,0.4600210667432731,0.15248143602064887,0.3839783935302464,0.0165900603274921
70ea4e72405514fc,0.5679467760048054,0.009591026611997597,0.5398809990163049,0.14372176229401165,0.5781819922871345,0.4605150905782908
70ea53c82156579d,0.09646522681570081,0.42668425130361354,0.08478928904094087,0.17386374517945904,0.10162527312771497,0.28488852907123524
70ea751f94ff758c,0.6302808318752013,0.6696895702210267,0.6333559670244531,0.6971677417669948,0.622160995185988,0.6273580388777171
70eb830f3cc7295b,0.6937639828332157,0.28352833128759586,0.6758681326334299,0.41766124328606374,0.6849673117268636,0.6571017558521149
70ebd24546d9f82c,0.9000700773898132,0.8682958571639986,0.8684307887841355,0.7878113220687194,0.9510219982067153,0.8583239751725819
70ec3503047e3d10,0.8857760309211041,0.8826638983921374,0.903584828462737,0.7834260444142661,0.8643937217622941,0.8017071026263786
70ec3baf53cb83ec,0.870809502668164,0.8587570621468927,0.8857586203894736,0.7913064862935589,0.8750272039556727,0.8594948334247386
70ece986011545b0,0.5918579648829577,0.16647515081873024,0.6124959738145604,0.5580227729753728,0.5809045641708669,0.14605042089960216
70ed299258693ab5,0.3226867932412316,0.4679537402174576,0.3828575905565277,0.39753902135401703,0.23099205209231063,0.320273258293942
70ed6e3c70868d49,0.511393016635763,0.05173539474027839,0.541232491534129,0.03222471773175594,0.5109403428133678,0.03711925343640368
70ed7002c722d2ab,0.1868019464974363,0.6545772287656804,0.4245296980143289,0.4370805150035257,0.386748844375963,0.5101742794216221
70ed814d016b97b0,0.7062821550756052,0.567605094321555,0.7135771678288196,0.7888080750045702,0.7082713083143993,0.6782424938845507
70edb06b32f41dc0,0.44484996474367344,0.024805654940673615,0.34488739738667923,0.04034455442096924,0.2956003586569516,0.015375675746258912
70edb0e4151af305,0.48972125738859434,0.5781580528061424,0.540679707154858,0.5616898662000644,0.5525079870813855,0.5441422266328902
70ef332f4888fa7a,0.7639088384563824,0.8007451707537889,0.7302042255360267,0.8110021502006562,0.7550207620589694,0.9650352998528811
70ef75a88fe4fb12,0.7657151811130554,0.7351270533545741,0.7312357995351387,0.554812706205984,0.7599327082952478,0.9118504783543565
70f04333e9361434,0.23546002977200908,0.6296148790403314,0.543001836811087,0.5574830464948247,0.3909469588153874,0.5352171528557624
70f0bb18bc7fa1f8,0.8000705126531038,0.7797654801389361,0.7784640428995498,0.8725810242615758,0.8456273449809789,0.7886209117895415
70f0c75587198d9b,0.09059787765619425,0.15353042055139152,0.028307348114874686,0.049574312501632245,0.034683955324575834,0.12224151889477945
70f0d61f29d4ee7c,0.9030233388176508,0.9011887040470782,0.8984073716190925,0.7887144933970558,0.905134365777859,0.9610047617804011
70f131e092ec9f43,0.39502319953339776,0.4385821733566635,0.4842130004439686,0.37126652912346675,0.16189182836697918,0.15318656255168753
70f226ce97b0c0e8,0.6977488182601657,0.744689787852672,0.6906017950258111,0.7386657439084902,0.7023212591296475,0.7919115022677218
70f2e03158fa484a,0.49312501632237343,0.08775778468395533,0.4352284697013223,0.4156068005536549,0.3745157695890244,0.08785789524083117
70f38405a451b74e,0.02386113359971447,0.6216865581990546,0.23714014607436038,0.6273253941309098,0.4759473505523491,0.5151145177718001
70f3bc997c2e7453,0.7117283870012971,0.7880833616254472,0.724130126313407,0.8068562673561237,0.7397473731860403,0.8247586465052711
70f4589ec8a1e607,0.9010080697814108,0.883847814543017,0.9152912346678507,0.7414274894883914,0.857401216996161,0.7814912990868176
70f4e633f373578e,0.3987490533023426,0.0663994150061372,0.40235520966632715,0.09020614069450611,0.09350543643850166,0.0189927136925126
70f574650f257a15,0.2779874295961627,0.6533149652224631,0.42814891227703633,0.4023377991346966,0.4885242833389918,0.5392738067256884
70f57c60c8100255,0.23973649160377117,0.6869368781175732,0.4876885778207238,0.5920930070599706,0.5426144524823066,0.6252230724365169
70f5bfe669269bb8,0.5901386748844376,0.2421935528801372,0.6155928721283505,0.356012727098622,0.5939776971089813,0.4937605007268897
70f644e4cc76ade9,0.5240025941692129,0.22895284357507859,0.4115000914052911,0.10498985836532519,0.2448617168525241,0.18001619179441644
70f728052123c718,0.7538607853890819,0.7321106787495757,0.7180973771034099,0.7454841433583175,0.7715302986776701,0.8091392233161839
70f734d3ee848a8c,0.8324018698910972,0.813587614147798,0.8485174932316558,0.8180751786755809,0.851353233570987,0.83632576845734
70f7975d886f1aff,0.7903467307374231,0.7772910083309394,0.7440760666126941,0.6961274625020675,0.824697709644564,0.9444190540858165
70f7d975c21681f1,0.5531521767517171,0.4075848981048636,0.5688238315356959,0.6095992966145221,0.5721448904442297,0.605029032061494
70f8253baa02ed6f,0.13789141051422005,0.3323344040810286,0.18701740182636475,0.38319927223977784,0.17859940978297772,0.16630104550242442
70f8da4113dd7d94,0.39767395297415403,0.06744839953687985,0.40756966388968685,0.11868759412568664,0.20227773280057107,0.026999381926127112
70f933a44b44d1e9,0.4900041785275913,0.09529872119645173,0.5700578029650135,0.22646966650126663,0.46190140415937603,0.02532579457313729
70f945a447c9722a,0.2435124006511539,0.3293223821089377,0.33462171267399654,0.15825955620554874,0.18894344188799805,0.15171754894535705
70f9c74057ccdc5d,0.4634139440947829,0.000576723860263073,0.4073803243582042,0.00015016583531378132,0.4847701374561472,0.010228687332967711
70fa2b698fd6f7bc,0.7279800301202197,0.759745545080219,0.7562699677034638,0.828188521236496,0.7387332097185588,0.7402827470336807
70fa491ef39480ba,0.2980508909839562,0.585598878761763,0.15867088001532126,0.5536766690170883,0.21389491003107777,0.5109164033323758
70fb0bfa00958e77,0.27831387706423616,0.20952269027534756,0.001025045049750594,0.4410174714684913,0.09772966667537193,0.20228643806638635
70fb44ba89732aa1,0.3031478241188095,0.2707098273745789,0.04199202597651319,0.39247908559887873,0.2915632916351101,0.3578016592236644
70fbbdf653c01595,0.9025119044510025,0.922930105420769,0.87774107057359,0.8800653765462728,0.9276244200116651,0.9974732965971116
70fc106bf1b346c9,0.12031983146605381,0.23980831004674727,0.16832719612093353,0.17078643371375343,0.11913591531517416,0.20587736021519418
70fc12104d912ebf,0.7058077180886718,0.3407349855927851,0.7181604902805706,0.4340641403985271,0.7121560331844733,0.6635675920364229
70fc1e89624bea60,0.7841420525275739,0.7625660512043736,0.7750972813454858,0.6775656594674118,0.8336227834216917,0.8133634535530542
70fd05ea2ccc5eec,0.5698815213322539,0.47560131623619134,0.3634709635858731,0.7188133852167176,0.5555483011673762,0.615697335318134
70fdc7f81c21c306,0.04617925883366849,0.5741514542146544,0.33486763643327855,0.4605607932238211,0.4818146997118557,0.4559665891898009
70fe533ddc76cf19,0.12683789924525343,0.2358408851514281,0.20626474454397462,0.08332898070042569,0.16938488591749148,0.2532644746807344
70fe6c6cfbe75fb2,0.9227821159019092,0.907863466610953,0.9119157678479711,0.9271978619867157,0.9136916420742908,0.9286168203146082
70fe769d3744e8e0,0.39332784901586965,0.19687829167863638,0.3473422823465914,0.1154187668120446,0.27652059230628606,0.13393486720116998
70fe80bd29b0a9bd,0.3568701957814282,0.008753144777275774,0.21175559095696986,0.002023974302055313,0.0950114474245471,0.003445108946401678
70fe9d3a745d99a0,0.6201587840484709,0.037833085233257596,0.6188072915306468,0.19490002002211138,0.6150531456478023,0.35052840963498816
70ff89966993c07c,0.5203942614887747,0.032224717731755934,0.4850835270254977,0.21029745893290852,0.5178632054529785,0.6366313232874565
70ff8d0421d2cf99,0.6170227120385121,0.2676999817189418,0.6656350926675546,0.2502350421770129,0.6204863196747713,0.2939746502659459
70ffa3d7964c173f,0.7654409652398736,0.7672081342003777,0.7974861368641891,0.801311013031783,0.7543156355279308,0.7565768283234529
70ffc5d87fdf15e8,0.34840650109251087,0.031025567365699513,0.2862008478928904,0.2677478606809259,0.04632507203607462,0.01207855631871719
70ffcd04d2094c62,0.25130796618874757,0.6211468317185065,0.3858326151489036,0.2519565084919868,0.32612537323827184,0.4617490620076084
70ffe194c56bc7cb,0.7857612319692181,0.790261854395724,0.8485849590417244,0.7506115449235242,0.7685356872372098,0.793691729126949
710054a280e05745,0.5300658118095636,0.019414919084554245,0.4425844193152438,0.10351649212608709,0.5469061485292454,0.47040427254446215
71009cc47e86fe24,0.45069990337154947,0.3083579257092615,0.3159010385382118,0.4340140851200891,0.23863962811104436,0.12467028805724582
7100c1555e413040,0.307663680760492,0.48919241249031536,0.40148903571770567,0.5002372184934667,0.11259173173852866,0.5236260914227016
